Tipo;Bairro;Quartos;Vagas;Suites;Area;Valor;Condominio;IPTU;valor_por_mes;valor_por_ano;descricao;Descricao;possui_suite
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;30;700.0;750.0;140.0;1450.0;8540.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Copacabana;3;0;1;96;3300.0;974.0;0.0;4274.0;39600.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;São Conrado;3;2;1;148;6000.0;1800.0;200.0;7800.0;72200.0;Apartamento em São Conrado;Apartamento em São Conrado com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Loja/Salão;Copacabana;0;0;0;90;2600.0;0.0;166.0;2600.0;31366.0;Loja/Salão em Copacabana;Loja/Salão em Copacabana com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;0;52;1100.0;640.0;102.0;1740.0;13302.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Freguesia (Jacarepaguá);2;1;0;55;1000.0;330.0;37.0;1330.0;12037.0;Apartamento em Freguesia (Jacarepaguá);Apartamento em Freguesia (Jacarepaguá) com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;2639;205858.0;46186.0;0.0;252044.0;2470296.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Leblon;3;2;1;179;8500.0;3990.0;0.0;12490.0;102000.0;Apartamento em Leblon;Apartamento em Leblon com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Freguesia (Jacarepaguá);1;1;0;45;1400.0;566.0;0.0;1966.0;16800.0;Apartamento em Freguesia (Jacarepaguá);Apartamento em Freguesia (Jacarepaguá) com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Flamengo;2;1;1;98;3300.0;1400.0;200.0;4700.0;39800.0;Apartamento em Flamengo;Apartamento em Flamengo com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Ipanema;1;1;1;120;9000.0;3500.0;526.0;12500.0;108526.0;Apartamento em Ipanema;Apartamento em Ipanema com 1 quarto(s)  e 1 vaga(s) de garagem.;True
Prédio Inteiro;Centro;0;48;0;10448;783600.0;177616.0;36456.0;961216.0;9439656.0;Prédio Inteiro em Centro;Prédio Inteiro em Centro com 0 quarto(s)  e 48 vaga(s) de garagem.;False
Prédio Inteiro;Tijuca;0;0;0;450;15000.0;0.0;0.0;15000.0;180000.0;Prédio Inteiro em Tijuca;Prédio Inteiro em Tijuca com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Leblon;2;1;2;150;8000.0;1160.0;500.0;9160.0;96500.0;Apartamento em Leblon;Apartamento em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Ipanema;2;1;2;95;8500.0;4000.0;800.0;12500.0;102800.0;Apartamento em Ipanema;Apartamento em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;3;3;3;260;9000.0;3903.0;647.0;12903.0;108647.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Ipanema;5;2;2;300;16000.0;2100.0;450.0;18100.0;192450.0;Apartamento em Ipanema;Apartamento em Ipanema com 5 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Vila Isabel;2;1;0;70;1600.0;533.0;24.0;2133.0;19224.0;Apartamento em Vila Isabel;Apartamento em Vila Isabel com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;2;0;64;3000.0;2200.0;351.0;5200.0;36351.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 2 vaga(s) de garagem.;False
Apartamento;Jardim Botânico;2;1;1;85;2500.0;1500.0;103.0;4000.0;30103.0;Apartamento em Jardim Botânico;Apartamento em Jardim Botânico com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Santa Teresa;1;0;1;45;1700.0;310.0;0.0;2010.0;20400.0;Apartamento em Santa Teresa;Apartamento em Santa Teresa com 1 quarto(s)  e 0 vaga(s) de garagem.;True
Galpão/Depósito/Armazém;Penha Circular;0;20;0;1200;13000.0;0.0;0.0;13000.0;156000.0;Galpão/Depósito/Armazém em Penha Circular;Galpão/Depósito/Armazém em Penha Circular com 0 quarto(s)  e 20 vaga(s) de garagem.;False
Apartamento;Tijuca;2;0;1;61;1500.0;515.0;63.0;2015.0;18063.0;Apartamento em Tijuca;Apartamento em Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;True
Flat;Barra da Tijuca;1;0;1;25;1456.0;884.0;160.0;2340.0;17632.0;Flat em Barra da Tijuca;Flat em Barra da Tijuca com 1 quarto(s)  e 0 vaga(s) de garagem.;True
Loja/Salão;Freguesia (Jacarepaguá);0;1;0;59;3990.0;980.0;249.0;4970.0;48129.0;Loja/Salão em Freguesia (Jacarepaguá);Loja/Salão em Freguesia (Jacarepaguá) com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;40;750.0;900.0;50.0;1650.0;9050.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;66;3000.0;2000.0;0.0;5000.0;36000.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Quitinete;Copacabana;1;0;0;21;1800.0;300.0;25.0;2100.0;21625.0;Quitinete em Copacabana;Quitinete em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Freguesia (Jacarepaguá);2;1;1;67;1600.0;700.0;0.0;2300.0;19200.0;Apartamento em Freguesia (Jacarepaguá);Apartamento em Freguesia (Jacarepaguá) com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Campo Grande;2;1;0;41;690.0;0.0;0.0;690.0;8280.0;Apartamento em Campo Grande;Apartamento em Campo Grande com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Jardim Botânico;2;1;0;60;3000.0;500.0;50.0;3500.0;36050.0;Apartamento em Jardim Botânico;Apartamento em Jardim Botânico com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;134;3400.0;3437.0;432.0;6837.0;41232.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;4;1;1;161;5500.0;1200.0;386.0;6700.0;66386.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;0;0;34;1500.0;1128.0;0.0;2628.0;18000.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;28;2800.0;431.0;123.0;3231.0;33723.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Casa;Glória;6;2;0;400;10000.0;0.0;370.0;10000.0;120370.0;Casa em Glória;Casa em Glória com 6 quarto(s)  e 2 vaga(s) de garagem.;False
Apartamento;Ipanema;3;1;1;140;7200.0;2900.0;500.0;10100.0;86900.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Encantado;2;1;0;60;1100.0;455.0;36.0;1555.0;13236.0;Apartamento em Encantado;Apartamento em Encantado com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;160;18000.0;5120.0;557.0;23120.0;216557.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Leme;1;0;0;52;1500.0;608.0;77.0;2108.0;18077.0;Apartamento em Leme;Apartamento em Leme com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Laranjeiras;1;0;0;24;1600.0;215.0;13.0;1815.0;19213.0;Apartamento em Laranjeiras;Apartamento em Laranjeiras com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Ipanema;3;3;2;186;12000.0;2988.0;9115.0;14988.0;153115.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;30;1500.0;750.0;100.0;2250.0;18100.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Ipanema;1;0;0;50;4000.0;0.0;0.0;4000.0;48000.0;Apartamento em Ipanema;Apartamento em Ipanema com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Ipanema;2;1;2;110;8500.0;2062.0;0.0;10562.0;102000.0;Apartamento em Ipanema;Apartamento em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Catete;2;1;0;71;2200.0;725.0;109.0;2925.0;26509.0;Apartamento em Catete;Apartamento em Catete com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Jardim Guanabara;2;1;0;70;1600.0;0.0;0.0;1600.0;19200.0;Apartamento em Jardim Guanabara;Apartamento em Jardim Guanabara com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Leme;3;1;0;108;3500.0;802.0;179.0;4302.0;42179.0;Apartamento em Leme;Apartamento em Leme com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Prédio Inteiro;São Cristóvão;0;0;0;900;23000.0;0.0;12000.0;23000.0;288000.0;Prédio Inteiro em São Cristóvão;Prédio Inteiro em São Cristóvão com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Leblon;3;2;1;140;5000.0;3990.0;582.0;8990.0;60582.0;Apartamento em Leblon;Apartamento em Leblon com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Vila Kosmos;2;1;0;63;1300.0;400.0;0.0;1700.0;15600.0;Apartamento em Vila Kosmos;Apartamento em Vila Kosmos com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Campo Grande;3;1;0;80;1300.0;700.0;0.0;2000.0;15600.0;Apartamento em Campo Grande;Apartamento em Campo Grande com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Glória;2;0;0;70;1900.0;668.0;67.0;2568.0;22867.0;Apartamento em Glória;Apartamento em Glória com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Grajaú;2;1;1;94;1800.0;550.0;198.0;2350.0;21798.0;Apartamento em Grajaú;Apartamento em Grajaú com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;2;1;1;80;1500.0;773.0;116.0;2273.0;18116.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Catete;3;1;0;150;4500.0;1000.0;0.0;5500.0;54000.0;Apartamento em Catete;Apartamento em Catete com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;3;0;1;80;3000.0;1160.0;1300.0;4160.0;37300.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;São Francisco Xavier;2;1;1;64;1200.0;642.0;55.0;1842.0;14455.0;Apartamento em São Francisco Xavier;Apartamento em São Francisco Xavier com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;2;1;1;70;2500.0;1900.0;400.0;4400.0;30400.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;2;1;0;58;1800.0;698.0;0.0;2498.0;21600.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;4;0;96;2500.0;1253.0;0.0;3753.0;30000.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 4 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Pechincha;0;0;0;24;500.0;450.0;0.0;950.0;6000.0;Conjunto Comercial/Sala em Pechincha;Conjunto Comercial/Sala em Pechincha com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;5;0;110;3500.0;412.0;164.0;3912.0;42164.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 5 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;3;2;3;150;3200.0;1555.0;0.0;4755.0;38400.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Vila da Penha;0;0;0;80;1000.0;730.0;0.0;1730.0;12000.0;Conjunto Comercial/Sala em Vila da Penha;Conjunto Comercial/Sala em Vila da Penha com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Andaraí;2;0;0;65;1400.0;495.0;0.0;1895.0;16800.0;Apartamento em Andaraí;Apartamento em Andaraí com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Méier;2;1;0;76;1000.0;715.0;60.0;1715.0;12060.0;Apartamento em Méier;Apartamento em Méier com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Copacabana;2;0;0;60;1700.0;1315.0;0.0;3015.0;20400.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Jardim Botânico;2;1;1;74;3000.0;1100.0;203.0;4100.0;36203.0;Apartamento em Jardim Botânico;Apartamento em Jardim Botânico com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;32;2400.0;576.0;210.0;2976.0;29010.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;2;1;1;87;1700.0;620.0;0.0;2320.0;20400.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;2;0;111;9990.0;2340.0;760.0;12330.0;120640.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 2 vaga(s) de garagem.;False
Casa de Condomínio;Freguesia (Jacarepaguá);3;4;1;310;3500.0;20.0;280.0;3520.0;42280.0;Casa de Condomínio em Freguesia (Jacarepaguá);Casa de Condomínio em Freguesia (Jacarepaguá) com 3 quarto(s)  e 4 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;79;3000.0;650.0;229.0;3650.0;36229.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Taquara;2;1;0;60;1300.0;500.0;50.0;1800.0;15650.0;Apartamento em Taquara;Apartamento em Taquara com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;4;1;1;78;3500.0;0.0;0.0;3500.0;42000.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 1 vaga(s) de garagem.;True
Flat;Copacabana;1;0;0;48;3500.0;1400.0;30.0;4900.0;42030.0;Flat em Copacabana;Flat em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Box/Garagem;Copacabana;0;1;0;11;480.0;350.0;10.0;830.0;5770.0;Box/Garagem em Copacabana;Box/Garagem em Copacabana com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Grajaú;4;1;1;124;2500.0;1045.0;0.0;3545.0;30000.0;Apartamento em Grajaú;Apartamento em Grajaú com 4 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Lagoa;2;1;1;100;6000.0;986.0;400.0;6986.0;72400.0;Apartamento em Lagoa;Apartamento em Lagoa com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Copacabana;5;5;5;550;18000.0;3100.0;934.0;21100.0;216934.0;Apartamento em Copacabana;Apartamento em Copacabana com 5 quarto(s)  e 5 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Ipanema;0;0;0;80;5800.0;1060.0;300.0;6860.0;69900.0;Conjunto Comercial/Sala em Ipanema;Conjunto Comercial/Sala em Ipanema com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Casa de Condomínio;Méier;3;1;2;114;1700.0;50.0;0.0;1750.0;20400.0;Casa de Condomínio em Méier;Casa de Condomínio em Méier com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Copacabana;4;2;2;350;12000.0;3800.0;1280.0;15800.0;145280.0;Apartamento em Copacabana;Apartamento em Copacabana com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;4;2;2;161;5700.0;2435.0;440.0;8135.0;68840.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;36;1500.0;900.0;80.0;2400.0;18080.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;3;0;2;94;3000.0;980.0;220.0;3980.0;36220.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;True
Casa;Barra da Tijuca;3;2;3;338;3500.0;954.0;0.0;4454.0;42000.0;Casa em Barra da Tijuca;Casa em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;135;4000.0;1340.0;547.0;5340.0;48547.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Leme;2;1;0;80;3800.0;780.0;24.0;4580.0;45624.0;Apartamento em Leme;Apartamento em Leme com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Copacabana;2;0;0;110;3000.0;800.0;218.0;3800.0;36218.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Cascadura;2;1;0;58;800.0;235.0;0.0;1035.0;9600.0;Apartamento em Cascadura;Apartamento em Cascadura com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Recreio dos Bandeirantes;0;1;0;22;800.0;441.0;180.0;1241.0;9780.0;Conjunto Comercial/Sala em Recreio dos Bandeirantes;Conjunto Comercial/Sala em Recreio dos Bandeirantes com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Lagoa;3;1;1;105;4200.0;1244.0;294.0;5444.0;50694.0;Apartamento em Lagoa;Apartamento em Lagoa com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Freguesia (Jacarepaguá);2;1;0;88;1000.0;1125.0;90.0;2125.0;12090.0;Apartamento em Freguesia (Jacarepaguá);Apartamento em Freguesia (Jacarepaguá) com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;20;1090.0;580.0;100.0;1670.0;13180.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Cachambi;0;1;0;30;1200.0;650.0;104.0;1850.0;14504.0;Conjunto Comercial/Sala em Cachambi;Conjunto Comercial/Sala em Cachambi com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Andaraí;2;1;1;80;1500.0;600.0;0.0;2100.0;18000.0;Apartamento em Andaraí;Apartamento em Andaraí com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Quitinete;Catete;0;0;0;25;1200.0;163.0;0.0;1363.0;14400.0;Quitinete em Catete;Quitinete em Catete com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Tijuca;2;0;0;60;1100.0;625.0;485.0;1725.0;13685.0;Apartamento em Tijuca;Apartamento em Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Quitinete;Copacabana;1;0;0;35;1400.0;503.0;0.0;1903.0;16800.0;Quitinete em Copacabana;Quitinete em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Casa de Condomínio;Freguesia (Jacarepaguá);3;2;1;123;3500.0;550.0;160.0;4050.0;42160.0;Casa de Condomínio em Freguesia (Jacarepaguá);Casa de Condomínio em Freguesia (Jacarepaguá) com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Méier;2;0;1;59;1500.0;680.0;14.0;2180.0;18014.0;Apartamento em Méier;Apartamento em Méier com 2 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Lagoa;2;2;1;98;4000.0;800.0;270.0;4800.0;48270.0;Apartamento em Lagoa;Apartamento em Lagoa com 2 quarto(s)  e 2 vaga(s) de garagem.;True
Casa de Condomínio;Barra da Tijuca;5;4;5;680;20000.0;2000.0;0.0;22000.0;240000.0;Casa de Condomínio em Barra da Tijuca;Casa de Condomínio em Barra da Tijuca com 5 quarto(s)  e 4 vaga(s) de garagem.;True
Apartamento;Ipanema;5;1;2;374;16000.0;3900.0;13096.0;19900.0;205096.0;Apartamento em Ipanema;Apartamento em Ipanema com 5 quarto(s)  e 1 vaga(s) de garagem.;True
Prédio Inteiro;São Cristóvão;0;40;0;5583;300000.0;0.0;27053.0;300000.0;3627053.0;Prédio Inteiro em São Cristóvão;Prédio Inteiro em São Cristóvão com 0 quarto(s)  e 40 vaga(s) de garagem.;False
Apartamento;Flamengo;3;0;2;250;5900.0;1766.0;729.0;7666.0;71529.0;Apartamento em Flamengo;Apartamento em Flamengo com 3 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;4;2;2;374;11000.0;1637.0;1077.0;12637.0;133077.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;2;2;2;99;5500.0;3237.0;502.0;8737.0;66502.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Botafogo;2;1;1;78;4310.0;1100.0;187.0;5410.0;51907.0;Apartamento em Botafogo;Apartamento em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Loja/Salão;Botafogo;0;0;0;515;16000.0;0.0;3965.0;16000.0;195965.0;Loja/Salão em Botafogo;Loja/Salão em Botafogo com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;319;15950.0;5613.0;1561.0;21563.0;192961.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Realengo;2;1;0;50;800.0;605.0;0.0;1405.0;9600.0;Apartamento em Realengo;Apartamento em Realengo com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Campo Grande;3;0;0;52;800.0;300.0;0.0;1100.0;9600.0;Apartamento em Campo Grande;Apartamento em Campo Grande com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Méier;2;0;0;49;900.0;400.0;13.0;1300.0;10813.0;Apartamento em Méier;Apartamento em Méier com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Leblon;3;2;1;110;8500.0;2300.0;400.0;10800.0;102400.0;Apartamento em Leblon;Apartamento em Leblon com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;1;1;0;36;1800.0;0.0;0.0;1800.0;21600.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Botafogo;2;1;2;90;6000.0;1425.0;0.0;7425.0;72000.0;Apartamento em Botafogo;Apartamento em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Flat;Ipanema;2;2;1;75;10500.0;3800.0;480.0;14300.0;126480.0;Flat em Ipanema;Flat em Ipanema com 2 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;3;2;1;172;2300.0;1600.0;450.0;3900.0;28050.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Loja/Salão;Quintino Bocaiúva;0;0;0;78;1400.0;0.0;100.0;1400.0;16900.0;Loja/Salão em Quintino Bocaiúva;Loja/Salão em Quintino Bocaiúva com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Leme;2;0;1;75;2600.0;878.0;0.0;3478.0;31200.0;Apartamento em Leme;Apartamento em Leme com 2 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Tijuca;3;0;0;90;1800.0;400.0;70.0;2200.0;21670.0;Apartamento em Tijuca;Apartamento em Tijuca com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Rocha Miranda;1;0;0;65;650.0;0.0;0.0;650.0;7800.0;Apartamento em Rocha Miranda;Apartamento em Rocha Miranda com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Ipanema;3;1;1;83;5800.0;1900.0;0.0;7700.0;69600.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Pechincha;0;0;0;54;3000.0;0.0;0.0;3000.0;36000.0;Conjunto Comercial/Sala em Pechincha;Conjunto Comercial/Sala em Pechincha com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;0;0;36;1250.0;762.0;250.0;2012.0;15250.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;1;1;0;60;2000.0;1450.0;175.0;3450.0;24175.0;Apartamento em Copacabana;Apartamento em Copacabana com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;0;0;49;980.0;900.0;100.0;1880.0;11860.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Loja/Salão;Leme;0;0;0;70;5800.0;0.0;0.0;5800.0;69600.0;Loja/Salão em Leme;Loja/Salão em Leme com 0 quarto(s)  e 0 vaga(s) de garagem.;False
